"time","Reach1_Hab1_POM1_POM","Reach1_Hab1_POM2_POM","Reach1_Hab1_Alga1_Algae","Reach1_Hab1_Alga2_Algae","Reach1_Hab1_Invert1_Invertebrates","Reach1_Hab1_Invert2_Invertebrates","Reach1_Hab1_Invert3_Invertebrates","Reach1_Hab1_Invert4_Invertebrates","Reach1_Hab1_Invert5_Invertebrates","Reach1_Hab2_POM1_POM","Reach1_Hab2_POM2_POM","Reach1_Hab2_Alga1_Algae","Reach1_Hab2_Alga2_Algae","Reach1_Hab2_Invert1_Invertebrates","Reach1_Hab2_Invert2_Invertebrates","Reach1_Hab2_Invert3_Invertebrates","Reach1_Hab2_Invert4_Invertebrates","Reach1_Hab2_Invert5_Invertebrates","Reach2_Hab1_POM1_POM","Reach2_Hab1_POM2_POM","Reach2_Hab1_Alga1_Algae","Reach2_Hab1_Alga2_Algae","Reach2_Hab1_Invert1_Invertebrates","Reach2_Hab1_Invert2_Invertebrates","Reach2_Hab1_Invert3_Invertebrates","Reach2_Hab1_Invert4_Invertebrates","Reach2_Hab1_Invert5_Invertebrates","Reach2_Hab2_POM1_POM","Reach2_Hab2_POM2_POM","Reach2_Hab2_Alga1_Algae","Reach2_Hab2_Alga2_Algae","Reach2_Hab2_Invert1_Invertebrates","Reach2_Hab2_Invert2_Invertebrates","Reach2_Hab2_Invert3_Invertebrates","Reach2_Hab2_Invert4_Invertebrates","Reach2_Hab2_Invert5_Invertebrates","Reach3_Hab1_POM1_POM","Reach3_Hab1_POM2_POM","Reach3_Hab1_Alga1_Algae","Reach3_Hab1_Alga2_Algae","Reach3_Hab1_Invert1_Invertebrates","Reach3_Hab1_Invert2_Invertebrates","Reach3_Hab1_Invert3_Invertebrates","Reach3_Hab1_Invert4_Invertebrates","Reach3_Hab1_Invert5_Invertebrates","Reach3_Hab2_POM1_POM","Reach3_Hab2_POM2_POM","Reach3_Hab2_Alga1_Algae","Reach3_Hab2_Alga2_Algae","Reach3_Hab2_Invert1_Invertebrates","Reach3_Hab2_Invert2_Invertebrates","Reach3_Hab2_Invert3_Invertebrates","Reach3_Hab2_Invert4_Invertebrates","Reach3_Hab2_Invert5_Invertebrates"
1.53,433.22913800665,1.2732763502594e-11,74.2165522370055,119.986802105843,0.751011471450829,14.0616069110464,14.0616069110464,14.0616069110464,0.751011471450829,433.22913800665,1.2732763502594e-11,74.2165522370055,119.986802105843,0.751011471450829,14.0616069110464,14.0616069110464,14.0616069110464,0.751011471450829,927.847571839287,2.5465527005188e-11,169.716748071715,239.973604211686,2.07819324906688e-30,28.1235464105569,28.1235464105569,28.1235464105569,2.07819324906688e-30,927.847571839287,2.5465527005188e-11,169.716748071715,239.973604211686,2.07819324906688e-30,28.1235464105569,28.1235464105569,28.1235464105569,2.07819324906688e-30,180.182161600824,2.5465527005188e-11,31.4672033214255,49.0327455494815,2.50343812745785,5.66244060858343,5.66244060858343,5.66244060858343,2.50343812745785,180.182161600824,2.5465527005188e-11,31.4672033214255,49.0327455494815,2.50343812745785,5.66244060858343,5.66244060858343,5.66244060858343,2.50343812745785
1.54,433.815930853023,1.04247151182005e-11,74.4021632178583,119.985843721419,0.662544920810645,14.061603047472,14.061603047472,14.061603047472,0.662544920810645,433.815930853023,1.04247151182005e-11,74.4021632178583,119.985843721419,0.662544920810645,14.061603047472,14.061603047472,14.061603047472,0.662544920810645,927.760097323282,2.0849430236401e-11,169.688122442515,239.971687442838,3.10880324712956e-30,28.1235342980523,28.1235342980523,28.1235342980523,3.10880324712956e-30,927.760097323282,2.0849430236401e-11,169.688122442515,239.971687442838,3.10880324712956e-30,28.1235342980523,28.1235342980523,28.1235342980523,3.10880324712956e-30,179.654999999399,2.0849430236401e-11,31.3387959652823,48.9773856775757,2.48132806400598,5.65970314066665,5.65970314066665,5.65970314066665,2.48132806400598,179.654999999399,2.0849430236401e-11,31.3387959652823,48.9773856775757,2.48132806400598,5.65970314066665,5.65970314066665,5.65970314066665,2.48132806400598
1.55,434.412702358884,8.53503769377086e-12,74.5916646436827,119.984935123222,0.578865298287151,14.0615996718779,14.0615996718779,14.0615996718779,0.578865298287151,434.412702358884,8.53503769377086e-12,74.5916646436827,119.984935123222,0.578865298287151,14.0615996718779,14.0615996718779,14.0615996718779,0.578865298287151,927.675259797289,1.70700753875417e-11,169.660312765078,239.969870246445,1.19500925553434e-30,28.1235230351029,28.1235230351029,28.1235230351029,1.19500925553434e-30,927.675259797289,1.70700753875417e-11,169.660312765078,239.969870246445,1.19500925553434e-30,28.1235230351029,28.1235230351029,28.1235230351029,1.19500925553434e-30,179.150301925594,1.70700753875417e-11,31.2147781278423,48.9250108576735,2.45943038051934,5.65716454192686,5.65716454192686,5.65716454192686,2.45943038051934,179.150301925594,1.70700753875417e-11,31.2147781278423,48.9250108576735,2.45943038051934,5.65716454192686,5.65716454192686,5.65716454192686,2.45943038051934
1.56,435.017465644213,6.9878889960951e-12,74.7845432344436,119.984073724287,0.500701103666802,14.0615967514613,14.0615967514613,14.0615967514613,0.500701103666802,435.017465644213,6.9878889960951e-12,74.7845432344436,119.984073724287,0.500701103666802,14.0615967514613,14.0615967514613,14.0615967514613,0.500701103666802,927.592976640395,1.39757779921902e-11,169.633295793626,239.968147448573,1.03803748055066e-30,28.1235125611288,28.1235125611288,28.1235125611288,1.03803748055066e-30,927.592976640395,1.39757779921902e-11,169.633295793626,239.968147448573,1.03803748055066e-30,28.1235125611288,28.1235125611288,28.1235125611288,1.03803748055066e-30,178.667080908833,1.39757779921902e-11,31.0950144361738,48.8754546403758,2.43773042535423,5.65481025758404,5.65481025758404,5.65481025758404,2.43773042535423,178.667080908833,1.39757779921902e-11,31.0950144361738,48.8754546403758,2.43773042535423,5.65481025758404,5.65481025758404,5.65481025758404,2.43773042535423
1.57,435.628035750549,5.72119348326151e-12,74.980222763366,119.983257072144,0.428677151099888,14.0615942550461,14.0615942550461,14.0615942550461,0.428677151099888,435.628035750549,5.72119348326151e-12,74.980222763366,119.983257072144,0.428677151099888,14.0615942550461,14.0615942550461,14.0615942550461,0.428677151099888,927.513167980554,1.1442386966523e-11,169.607048945845,239.966514144287,4.84971795816779e-31,28.1235028199003,28.1235028199003,28.1235028199003,4.84971795816779e-31,927.513167980554,1.1442386966523e-11,169.607048945845,239.966514144287,4.84971795816779e-31,28.1235028199003,28.1235028199003,28.1235028199003,4.84971795816779e-31,178.204408044856,1.1442386966523e-11,30.9793759202858,48.8285604222853,2.41621401147009,5.65262681257828,5.65262681257828,5.65262681257828,2.41621401147009,178.204408044856,1.1442386966523e-11,30.9793759202858,48.8285604222853,2.41621401147009,5.65262681257828,5.65262681257828,5.65262681257828,2.41621401147009
1.58,436.242087765713,4.68411659538497e-12,75.1780760385559,119.982482841814,0.363266447577813,14.0615921529179,14.0615921529179,14.0615921529179,0.363266447577813,436.242087765713,4.68411659538497e-12,75.1780760385559,119.982482841814,0.363266447577813,14.0615921529179,14.0615921529179,14.0615921529179,0.363266447577813,927.435756595042,9.36823319076995e-12,169.581550283753,239.964965683628,-7.93112099657389e-32,28.1234937592236,28.1234937592236,28.1234937592236,-7.93112099657389e-32,927.435756595042,9.36823319076995e-12,169.581550283753,239.964965683628,-7.93112099657389e-32,28.1234937592236,28.1234937592236,28.1234937592236,-7.93112099657389e-32,177.761408090963,9.36823319076994e-12,30.8677396561356,48.7841808047511,2.39486737886949,5.65060172929752,5.65060172929752,5.65060172929752,2.39486737886949,177.761408090963,9.36823319076994e-12,30.8677396561356,48.7841808047511,2.39486737886949,5.65060172929752,5.65060172929752,5.65060172929752,2.39486737886949
1.59,436.85723184668,3.83503011119425e-12,75.3774414921002,119.98174882917,0.304750883837675,14.0615904166947,14.0615904166947,14.0615904166947,0.304750883837675,436.85723184668,3.83503011119425e-12,75.3774414921002,119.98174882917,0.304750883837675,14.0615904166947,14.0615904166947,14.0615904166947,0.304750883837675,927.360667814999,7.67006022238851e-12,169.556778495156,239.963497658341,2.82171735305963e-31,28.1234853306504,28.1234853306504,28.1234853306504,2.82171735305963e-31,927.360667814999,7.67006022238851e-12,169.556778495156,239.963497658341,2.82171735305963e-31,28.1234853306504,28.1234853306504,28.1234853306504,2.82171735305963e-31,177.33725588799,7.6700602223885e-12,30.7599884346787,48.7421770013728,2.37367715919756,5.64872345203055,5.64872345203055,5.64872345203055,2.37367715919756,177.33725588799,7.6700602223885e-12,30.7599884346787,48.7421770013728,2.37367715919756,5.64872345203055,5.64872345203055,5.64872345203055,2.37367715919756
1.6,437.471098952346,3.13985691111037e-12,75.5776431952182,119.981052944656,0.25319848215398,14.0615890192337,14.0615890192337,14.0615890192337,0.25319848215398,437.471098952346,3.13985691111037e-12,75.5776431952182,119.981052944656,0.25319848215398,14.0615890192337,14.0615890192337,14.0615890192337,0.25319848215398,927.287829433823,6.27971382222074e-12,169.532712875655,239.962105889312,3.20501951659491e-32,28.1234774892082,28.1234774892082,28.1234774892082,3.20501951659491e-32,927.287829433823,6.27971382222074e-12,169.532712875655,239.962105889312,3.20501951659491e-32,28.1234774892082,28.1234774892082,28.1234774892082,3.20501951659491e-32,176.93117307294,6.27971382222073e-12,30.6560104548087,48.7024182895841,2.3526303422887,5.6469812774859,5.6469812774859,5.6469812774859,2.3526303422887,176.93117307294,6.27971382222073e-12,30.6560104548087,48.7024182895841,2.3526303422887,5.6469812774859,5.6469812774859,5.6469812774859,2.3526303422887
1.61,438.081428074415,2.57069713159334e-12,75.7780123394615,119.980393207324,0.208462492533104,14.0615879345738,14.0615879345738,14.0615879345738,0.208462492533104,438.081428074415,2.57069713159334e-12,75.7780123394615,119.980393207324,0.208462492533104,14.0615879345738,14.0615879345738,14.0615879345738,0.208462492533104,927.217171619177,5.14139426318669e-12,169.509333311188,239.960786414647,1.46958386467116e-32,28.1234701931509,28.1234701931509,28.1234701931509,1.46958386467116e-32,927.217171619177,5.14139426318669e-12,169.509333311188,239.960786414647,1.46958386467116e-32,28.1234701931509,28.1234701931509,28.1234701931509,1.46958386467116e-32,176.542425045632,5.14139426318668e-12,30.5556990377103,48.6647815012782,2.33171424442075,5.64536529068124,5.64536529068124,5.64536529068124,2.33171424442075,176.542425045632,5.14139426318668e-12,30.5556990377103,48.6647815012782,2.33171424442075,5.64536529068124,5.64536529068124,5.64536529068124,2.33171424442075
1.62,438.686144498575,2.10470813551915e-12,75.9779078499961,119.979767739185,0.170202855515931,14.0615871379076,14.0615871379076,14.0615871379076,0.170202855515931,438.686144498575,2.10470813551915e-12,75.9779078499961,119.979767739185,0.170202855515931,14.0615871379076,14.0615871379076,14.0615871379076,0.170202855515931,927.148626828431,4.20941627103829e-12,169.486620261076,239.95953547837,1.20755809962088e-31,28.1234634037256,28.1234634037256,28.1234634037256,1.20755809962088e-31,927.148626828431,4.20941627103829e-12,169.486620261076,239.95953547837,1.20755809962088e-31,28.1234634037256,28.1234634037256,28.1234634037256,1.20755809962088e-31,176.170318172169,4.20941627103829e-12,30.4589523609741,48.6291505494074,2.31091647811767,5.64386630579298,5.64386630579298,5.64386630579298,2.31091647811767,176.170318172169,4.20941627103829e-12,30.4589523609741,48.6291505494074,2.31091647811767,5.64386630579298,5.64386630579298,5.64386630579298,2.31091647811767
1.63,439.283420801766,1.72318930496331e-12,76.1767340743948,119.979174759859,0.137925801713908,14.0615866055782,14.0615866055782,14.0615866055782,0.137925801713908,439.283420801766,1.72318930496331e-12,76.1767340743948,119.979174759859,0.137925801713908,14.0615866055782,14.0615866055782,14.0615866055782,0.137925801713908,927.082129727461,3.44637860992662e-12,169.464554741572,239.958349519718,5.1631672561695e-32,28.123457084958,28.123457084958,28.123457084958,5.1631672561695e-32,927.082129727461,3.44637860992662e-12,169.464554741572,239.958349519718,5.1631672561695e-32,28.123457084958,28.123457084958,28.123457084958,5.1631672561695e-32,175.814197206243,3.44637860992661e-12,30.3656732113489,48.5954159881652,2.29022492337813,5.64247581162758,5.64247581162758,5.64247581162758,2.29022492337813,175.814197206243,3.44637860992661e-12,30.3656732113489,48.5954159881652,2.29022492337813,5.64247581162758,5.64247581162758,5.64247581162758,2.29022492337813
1.64,439.871715262267,1.41082962409858e-12,76.3739540222512,119.978612581491,0.111033666478583,14.0615863150902,14.0615863150902,14.0615863150902,0.111033666478583,439.871715262267,1.41082962409858e-12,76.3739540222512,119.978612581491,0.111033666478583,14.0615863150902,14.0615863150902,14.0615863150902,0.111033666478583,927.017617112587,2.82165924819717e-12,169.443118309893,239.957225162982,2.41469863277361e-32,28.1234512034519,28.1234512034519,28.1234512034519,2.41469863277361e-32,927.017617112587,2.82165924819717e-12,169.443118309893,239.957225162982,2.41469863277361e-32,28.1234512034519,28.1234512034519,28.1234512034519,2.41469863277361e-32,175.473442905991,2.82165924819717e-12,30.2757687544783,48.5634746035058,2.26962770016833,5.6411859212627,5.6411859212627,5.6411859212627,2.26962770016833,175.473442905991,2.82165924819717e-12,30.2757687544783,48.5634746035058,2.26962770016833,5.6411859212627,5.6411859212627,5.6411859212627,2.26962770016833
1.65,440.449786110552,1.1550909885175e-12,76.5690974073086,119.978079603939,0.0888761740631862,14.0615862451269,14.0615862451269,14.0615862451269,0.0888761740631862,440.449786110552,1.1550909885175e-12,76.5690974073086,119.978079603939,0.0888761740631862,14.0615862451269,14.0615862451269,14.0615862451269,0.0888761740631862,926.955027835539,2.31018197703499e-12,169.422293048713,239.956159207878,1.85448146865656e-32,28.1234457282041,28.1234457282041,28.1234457282041,1.85448146865656e-32,926.955027835539,2.31018197703499e-12,169.422293048713,239.956159207878,1.85448146865656e-32,28.1234457282041,28.1234457282041,28.1234457282041,1.85448146865656e-32,175.147469830443,2.31018197703499e-12,30.1891503203602,48.5332290315782,2.24911314204709,5.63998932552227,5.63998932552227,5.63998932552227,2.24911314204709,175.147469830443,2.31018197703499e-12,30.1891503203602,48.5332290315782,2.24911314204709,5.63998932552227,5.63998932552227,5.63998932552227,2.24911314204709
1.66,441.016684518815,9.45709438802265e-13,76.7617637197726,119.977574310218,0.0707965054330586,14.0615863755668,14.0615863755668,14.0615863755668,0.0707965054330586,441.016684518815,9.45709438802265e-13,76.7617637197726,119.977574310218,0.0707965054330586,14.0615863755668,14.0615863755668,14.0615863755668,0.0707965054330586,926.894302731399,1.89141887760453e-12,169.402061551119,239.955148620436,3.09582930817578e-33,28.1234406304318,28.1234406304318,28.1234406304318,3.09582930817578e-33,926.894302731399,1.89141887760453e-12,169.402061551119,239.955148620436,3.09582930817578e-33,28.1234406304318,28.1234406304318,28.1234406304318,3.09582930817578e-33,174.835724307143,1.89141887760453e-12,30.1057332040155,48.5045874039575,2.22866977085405,5.63887925012393,5.63887925012393,5.63887925012393,2.22866977085405,174.835724307143,1.89141887760453e-12,30.1057332040155,48.5045874039575,2.22866977085405,5.63887925012393,5.63887925012393,5.63887925012393,2.22866977085405
1.67,441.571730861602,7.74282096609402e-13,76.9516210115629,119.977095262172,0.0561666955788566,14.061586687492,14.061586687492,14.061586687492,0.0561666955788566,441.571730861602,7.74282096609402e-13,76.9516210115629,119.977095262172,0.0561666955788566,14.061586687492,14.061586687492,14.061586687492,0.0561666955788566,926.835384549272,1.5485641932188e-12,169.382406906,239.954190524343,5.56075447258017e-33,28.1234358834134,28.1234358834134,28.1234358834134,5.56075447258017e-33,926.835384549272,1.5485641932188e-12,169.382406906,239.954190524343,5.56075447258017e-33,28.1234358834134,28.1234358834134,28.1234358834134,5.56075447258017e-33,174.537682547255,1.5485641932188e-12,30.0254364795753,48.4774630162342,2.20828627228667,5.63784941601642,5.63784941601642,5.63784941601642,2.20828627228667,174.537682547255,1.5485641932188e-12,30.0254364795753,48.4774630162342,2.20828627228667,5.63784941601642,5.63784941601642,5.63784941601642,2.20828627228667
1.68,442.114480815637,6.33929123088112e-13,77.1384016055766,119.976641096374,0.0444112329505255,14.0615871631852,14.0615871631852,14.0615871631852,0.0444112329505255,442.114480815637,6.33929123088112e-13,77.1384016055766,119.976641096374,0.0444112329505255,14.0615871631852,14.0615871631852,14.0615871631852,0.0444112329505255,926.778217885595,1.26785824617622e-12,169.363312683856,239.953282192749,2.5623921960156e-33,28.1234314623397,28.1234314623397,28.1234314623397,2.5623921960156e-33,926.778217885595,1.26785824617622e-12,169.363312683856,239.953282192749,2.5623921960156e-33,28.1234314623397,28.1234314623397,28.1234314623397,2.5623921960156e-33,174.252848899782,1.26785824617622e-12,29.9481828270817,48.4517740186268,2.18795147227805,5.63689400272143,5.63689400272143,5.63689400272143,2.18795147227805,174.252848899782,1.26785824617622e-12,29.9481828270817,48.4517740186268,2.18795147227805,5.63689400272143,5.63689400272143,5.63689400272143,2.18795147227805
1.69,442.644686964242,5.19015315250969e-13,77.3218959172578,119.976210520211,0.0350203946046246,14.0615877861152,14.0615877861152,14.0615877861152,0.0350203946046246,442.644686964242,5.19015315250969e-13,77.3218959172578,119.976210520211,0.0350203946046246,14.0615877861152,14.0615877861152,14.0615877861152,0.0350203946046246,926.722749119499,1.03803063050194e-12,169.344762922913,239.952421040422,7.4573444901365e-34,28.1234273441759,28.1234273441759,28.1234273441759,7.4573444901365e-34,926.722749119499,1.03803063050194e-12,169.344762922913,239.952421040422,7.4573444901365e-34,28.1234273441759,28.1234273441759,28.1234273441759,7.4573444901365e-34,173.98075422075,1.03803063050194e-12,29.8738983698076,48.4274431246398,2.16765431391025,5.63600761416831,5.63600761416831,5.63600761416831,2.16765431391025,173.98075422075,1.03803063050194e-12,29.8738983698076,48.4274431246398,2.16765431391025,5.63600761416831,5.63600761416831,5.63600761416831,2.16765431391025
1.7,443.162260802909,4.24930132747192e-13,77.5019454225683,119.975802308277,0.0275543461493988,14.0615885409101,14.0615885409101,14.0615885409101,0.0275543461493988,443.162260802909,4.24930132747192e-13,77.5019454225683,119.975802308277,0.0275543461493988,14.0615885409101,14.0615885409101,14.0615885409101,0.0275543461493988,926.668926352498,8.49860265494383e-13,169.326742116037,239.951604616554,1.11747759551018e-33,28.1234235075361,28.1234235075361,28.1234235075361,1.11747759551018e-33,926.668926352498,8.49860265494383e-13,169.326742116037,239.951604616554,1.11747759551018e-33,28.1234235075361,28.1234235075361,28.1234235075361,1.11747759551018e-33,173.720954408324,8.49860265494382e-13,29.8025125274725,48.4043973471958,2.1473838356249,5.63518524809459,5.63518524809459,5.63518524809459,2.1473838356249,173.720954408324,8.49860265494382e-13,29.8025125274725,48.4043973471958,2.1473838356249,5.63518524809459,5.63518524809459,5.63518524809459,2.1473838356249
1.71,443.667236627562,3.47900857680349e-13,77.6784353198082,119.975415298873,0.0216414319685868,14.0615894133206,14.0615894133206,14.0615894133206,0.0216414319685868,443.667236627562,3.47900857680349e-13,77.6784353198082,119.975415298873,0.0216414319685868,14.0615894133206,14.0615894133206,14.0615894133206,0.0216414319685868,926.616699348959,6.95801715360698e-13,169.309235197715,239.950830597745,4.73907158780822e-34,28.1234199325647,28.1234199325647,28.1234199325647,4.73907158780822e-34,926.616699348959,6.95801715360698e-13,169.309235197715,239.950830597745,4.73907158780822e-34,28.1234199325647,28.1234199325647,28.1234199325647,4.73907158780822e-34,173.473029005291,6.95801715360697e-13,29.7339578761171,48.3825677452474,2.1271291494404,5.63442226695867,5.63442226695867,5.63442226695867,2.1271291494404,173.473029005291,6.95801715360697e-13,29.7339578761171,48.3825677452474,2.1271291494404,5.63442226695867,5.63442226695867,5.63442226695867,2.1271291494404
1.72,444.159739595453,2.84833526894988e-13,77.8512874087995,119.975048390452,0.0169730813863626,14.0615903901706,14.0615903901706,14.0615903901706,0.0169730813863626,444.159739595453,2.84833526894988e-13,77.8512874087995,119.975048390452,0.0169730813863626,14.0615903901706,14.0615903901706,14.0615903901706,0.0169730813863626,926.566019473285,5.69667053789976e-13,169.292227529967,239.950096780904,1.76886085446971e-34,28.1234166008201,28.1234166008201,28.1234166008201,1.76886085446971e-34,926.566019473285,5.69667053789976e-13,169.292227529967,239.950096780904,1.76886085446971e-34,28.1234166008201,28.1234166008201,28.1234166008201,1.76886085446971e-34,173.236579815356,5.69667053789976e-13,29.6681700064104,48.3618891715208,2.10687941917052,5.63371436958616,5.63371436958616,5.63371436958616,2.10687941917052,173.236579815356,5.69667053789976e-13,29.6681700064104,48.3618891715208,2.10687941917052,5.63371436958616,5.63371436958616,5.63371436958616,2.10687941917052
1.73,444.639960856458,2.33205642574508e-13,78.0204543840391,119.974700539915,0.013297432861737,14.0615914593306,14.0615914593306,14.0615914593306,0.013297432861737,444.639960856458,2.33205642574508e-13,78.0204543840391,119.974700539915,0.013297432861737,14.0615914593306,14.0615914593306,14.0615914593306,0.013297432861737,926.516839673797,4.66411285149016e-13,169.275704900554,239.94940107983,2.37270860362086e-34,28.1234134952056,28.1234134952056,28.1234134952056,2.37270860362086e-34,926.516839673797,4.66411285149016e-13,169.275704900554,239.94940107983,2.37270860362086e-34,28.1234134952056,28.1234134952056,28.1234134952056,2.37270860362086e-34,173.011230235144,4.66411285149016e-13,29.6050874755819,48.3423001408026,2.08662384016177,5.63305757419145,5.63305757419145,5.63305757419145,2.08662384016177,173.011230235144,4.66411285149016e-13,29.6050874755819,48.3423001408026,2.08662384016177,5.63305757419145,5.63305757419145,5.63305757419145,2.08662384016177
1.74,445.108134181438,1.90943005280078e-13,78.1859131271665,119.974370757464,0.0104092345518043,14.0615926096228,14.0615926096228,14.0615926096228,0.0104092345518043,445.108134181438,1.90943005280078e-13,78.1859131271665,119.974370757464,0.0104092345518043,14.0615926096228,14.0615926096228,14.0615926096228,0.0104092345518043,926.469114371274,3.81886010560155e-13,169.259653495361,239.948741514927,1.18443190618654e-34,28.1234105998244,28.1234105998244,28.1234105998244,1.18443190618654e-34,926.469114371274,3.81886010560155e-13,169.259653495361,239.948741514927,1.18443190618654e-34,28.1234105998244,28.1234105998244,28.1234105998244,1.18443190618654e-34,172.796623338787,3.81886010560155e-13,29.5446515866167,48.3237424871741,2.06635161780552,5.63244818357325,5.63244818357325,5.63244818357325,2.06635161780552,172.796623338787,3.81886010560155e-13,29.5446515866167,48.3237424871741,2.06635161780552,5.63244818357325,5.63244818357325,5.63244818357325,2.06635161780552
1.75,445.564520851749,1.56340452156018e-13,78.3476602230818,119.974058103806,0.00814266944388921,14.0615938307636,14.0615938307636,14.0615938307636,0.00814266944388921,445.564520851749,1.56340452156018e-13,78.3476602230818,119.974058103806,0.00814266944388921,14.0615938307636,14.0615938307636,14.0615938307636,0.00814266944388921,926.422799407055,3.12680904312035e-13,169.244059886439,239.948116207611,4.24462480724721e-35,28.1234078998943,28.1234078998943,28.1234078998943,4.24462480724721e-35,926.422799407055,3.12680904312035e-13,169.244059886439,239.948116207611,4.24462480724721e-35,28.1234078998943,28.1234078998943,28.1234078998943,4.24462480724721e-35,172.592420853987,3.12680904312035e-13,29.4868062809225,48.3061611718769,2.04605194779262,5.63188276438598,5.63188276438598,5.63188276438598,2.04605194779262,172.592420853987,3.12680904312035e-13,29.4868062809225,48.3061611718769,2.04605194779262,5.63188276438598,5.63188276438598,5.63188276438598,2.04605194779262
1.76,446.009399426314,1.28007744157022e-13,78.5057087618077,119.973761688831,0.0063660143554029,14.0615951133293,14.0615951133293,14.0615951133293,0.0063660143554029,446.009399426314,1.28007744157022e-13,78.5057087618077,119.973761688831,0.0063660143554029,14.0615951133293,14.0615951133293,14.0615951133293,0.0063660143554029,926.377852030794,2.56015488314045e-13,169.228911030662,239.947523377661,3.89353769244725e-35,28.1234053816968,28.1234053816968,28.1234053816968,3.89353769244725e-35,926.377852030794,2.56015488314045e-13,169.228911030662,239.947523377661,3.89353769244725e-35,28.1234053816968,28.1234053816968,28.1234053816968,3.89353769244725e-35,172.398302708786,2.56015488314045e-13,29.4314981086249,48.2895041848926,2.02571399622893,5.63135813481859,5.63135813481859,5.63135813481859,2.02571399622893,172.398302708786,2.56015488314045e-13,29.4314981086249,48.2895041848926,2.02571399622893,5.63135813481859,5.63135813481859,5.63135813481859,2.02571399622893
1.77,446.443055294649,1.04809649781558e-13,78.6600847482947,119.973480669067,0.00497486035033037,14.0615964486987,14.0615964486987,14.0615964486987,0.00497486035033037,446.443055294649,1.04809649781558e-13,78.6600847482947,119.973480669067,0.00497486035033037,14.0615964486987,14.0615964486987,14.0615964486987,0.00497486035033037,926.334230853727,2.09619299563116e-13,169.214194259056,239.946961338135,2.46581220041141e-35,28.1234030325005,28.1234030325005,28.1234030325005,2.46581220041141e-35,926.334230853727,2.09619299563116e-13,169.214194259056,239.946961338135,2.46581220041141e-35,28.1234030325005,28.1234030325005,28.1234030325005,2.46581220041141e-35,172.213966122745,2.09619299563116e-13,29.3786761413353,48.273722373418,2.00532687968227,5.63087134614055,5.63087134614055,5.63087134614055,2.00532687968227,172.213966122745,2.09619299563116e-13,29.3786761413353,48.273722373418,2.00532687968227,5.63087134614055,5.63087134614055,5.63087134614055,2.00532687968227
1.78,446.865773732754,8.5815638261693e-14,78.8108241309269,119.973214244855,0.00388639602541227,14.0615978289896,14.0615978289896,14.0615978289896,0.00388639602541227,446.865773732754,8.5815638261693e-14,78.8108241309269,119.973214244855,0.00388639602541227,14.0615978289896,14.0615978289896,14.0615978289896,0.00388639602541227,926.291895791769,1.71631276523386e-13,169.199897263166,239.94642848971,1.02953986487604e-35,28.1234008404812,28.1234008404812,28.1234008404812,1.02953986487604e-35,926.291895791769,1.71631276523386e-13,169.199897263166,239.94642848971,1.02953986487604e-35,28.1234008404812,28.1234008404812,28.1234008404812,1.02953986487604e-35,172.039124618025,1.71631276523386e-13,29.3282918680192,48.2587692545494,1.98487964505919,5.63041966348068,5.63041966348068,5.63041966348068,1.98487964505919,172.039124618025,1.71631276523386e-13,29.3282918680192,48.2587692545494,1.98487964505919,5.63041966348068,5.63041966348068,5.63041966348068,1.98487964505919
1.79,447.277836197775,7.02637876769903e-14,78.9579706896916,119.972961658076,0.00303526971912845,14.0615992470049,14.0615992470049,14.0615992470049,0.00303526971912845,447.277836197775,7.02637876769903e-14,78.9579706896916,119.972961658076,0.00303526971912845,14.0615992470049,14.0615992470049,14.0615992470049,0.00303526971912845,926.250808021856,1.40527575353981e-13,169.186008084802,239.945923316152,6.61591371325074e-36,28.1233987946567,28.1233987946567,28.1233987946567,6.61591371325074e-36,926.250808021856,1.40527575353981e-13,169.186008084802,239.945923316152,6.61591371325074e-36,28.1233987946567,28.1233987946567,28.1233987946567,6.61591371325074e-36,171.873507256652,1.40527575353981e-13,29.2802991183772,48.2446008650129,1.96436124974383,5.63000055030701,5.63000055030701,5.63000055030701,1.96436124974383,171.873507256652,1.40527575353981e-13,29.2802991183772,48.2446008650129,1.96436124974383,5.63000055030701,5.63000055030701,5.63000055030701,1.96436124974383
1.8,447.679523730864,5.75187023740097e-14,79.1015755104203,119.972722174463,0.00236912997796716,14.0616006960446,14.0616006960446,14.0616006960446,0.00236912997796716,447.679523730864,5.75187023740097e-14,79.1015755104203,119.972722174463,0.00236912997796716,14.0616006960446,14.0616006960446,14.0616006960446,0.00236912997796716,926.210929109123,1.15037404748019e-13,169.172514848657,239.945444348926,4.71384166697629e-36,28.1233968846109,28.1233968846109,28.1233968846109,4.71384166697629e-36,926.210929109123,1.15037404748019e-13,169.172514848657,239.945444348926,4.71384166697629e-36,28.1233968846109,28.1233968846109,28.1233968846109,4.71384166697629e-36,171.716852410724,1.15037404748019e-13,29.2346530418732,48.2311747227695,1.94376028431208,5.62961160425583,5.62961160425583,5.62961160425583,1.94376028431208,171.716852410724,1.15037404748019e-13,29.2346530418732,48.2311747227695,1.94376028431208,5.62961160425583,5.62961160425583,5.62961160425583,1.94376028431208
